# Timestamp			Delay			Packet ID			Source			Data Value
00:23:05:432			3876000000			939			192.168.0.3:57843		16432292
00:23:05:476			3880000000			940			192.168.0.3:57843		16432292
00:23:05:516			3884000000			941			192.168.0.3:57843		16432292
00:23:05:560			3888000000			942			192.168.0.3:57843		16432292
00:23:05:596			3892000000			943			192.168.0.3:57843		16432292
00:23:05:636			3896000000			944			192.168.0.3:57843		16432292
00:23:05:676			3900000000			945			192.168.0.3:57843		16432292
00:23:05:720			3904000000			946			192.168.0.3:57843		16432292
00:23:05:756			3908000000			947			192.168.0.3:57843		16432292
00:23:05:796			3912000000			948			192.168.0.3:57843		16432292
00:23:05:832			3916000000			949			192.168.0.3:57843		16432292
00:23:05:872			3920000000			950			192.168.0.3:57843		16432292
00:23:05:912			3924000000			951			192.168.0.3:57843		16432292
00:23:05:952			3928000000			952			192.168.0.3:57843		16432292
00:23:05:992			3932000000			953			192.168.0.3:57843		16432292
00:23:06:32			3936000000			954			192.168.0.3:57843		16432292
00:23:06:72			3940000000			955			192.168.0.3:57843		16432292
00:23:06:112			3944000000			956			192.168.0.3:57843		16432292
00:23:06:152			3948000000			957			192.168.0.3:57843		16432292
00:23:06:196			3952000000			958			192.168.0.3:57843		16432292
00:23:06:236			3956000000			959			192.168.0.3:57843		16432292
00:23:06:276			3960000000			960			192.168.0.3:57843		16432292
00:23:06:316			3964000000			961			192.168.0.3:57843		16432292
00:23:06:356			3968000000			962			192.168.0.3:57843		16432292
00:23:06:396			3972000000			963			192.168.0.3:57843		16432292
00:23:06:436			3976000000			964			192.168.0.3:57843		16432292
00:23:06:476			3980000000			965			192.168.0.3:57843		16432292
00:23:06:516			3984000000			966			192.168.0.3:57843		16432292
00:23:06:556			3988000000			967			192.168.0.3:57843		16432292
00:23:06:592			3992000000			968			192.168.0.3:57843		16432292
00:23:06:632			3996000000			969			192.168.0.3:57843		16432292
00:23:06:672			4000000000			970			192.168.0.3:57843		16432292
00:23:06:712			4004000000			971			192.168.0.3:57843		16432292
00:23:06:752			4008000000			972			192.168.0.3:57843		16432292
00:23:06:796			4012000000			973			192.168.0.3:57843		16432292
00:23:06:836			4016000000			974			192.168.0.3:57843		16432292
00:23:06:872			4020000000			975			192.168.0.3:57843		16432292
00:23:06:920			4028000000			976			192.168.0.3:57843		16432292
00:23:06:956			4032000000			977			192.168.0.3:57843		16432292
00:23:06:996			4036000000			978			192.168.0.3:57843		16432292
00:23:07:36			4040000000			979			192.168.0.3:57843		16432292
00:23:07:76			4044000000			980			192.168.0.3:57843		16432292
00:23:07:116			4048000000			981			192.168.0.3:57843		16432292
00:23:07:156			4052000000			982			192.168.0.3:57843		16432292
00:23:07:196			4056000000			983			192.168.0.3:57843		16432292
00:23:07:236			4060000000			984			192.168.0.3:57843		16432292
00:23:07:276			4064000000			985			192.168.0.3:57843		16432292
00:23:07:312			4068000000			986			192.168.0.3:57843		16432292
00:23:07:352			4072000000			987			192.168.0.3:57843		16432292
00:23:07:396			4076000000			988			192.168.0.3:57843		16432292
00:23:07:432			4080000000			989			192.168.0.3:57843		16432292
00:23:07:476			4084000000			990			192.168.0.3:57843		16432292
00:23:07:512			4088000000			991			192.168.0.3:57843		16432292
00:23:07:556			4092000000			992			192.168.0.3:57843		16432292
00:23:07:592			4096000000			993			192.168.0.3:57843		16432292
00:23:07:632			4100000000			994			192.168.0.3:57843		16432292
00:23:07:676			4104000000			995			192.168.0.3:57843		16432292
00:23:07:716			4108000000			996			192.168.0.3:57843		16432292
00:23:07:756			4112000000			997			192.168.0.3:57843		16432292
00:23:07:796			4116000000			998			192.168.0.3:57843		16432292
00:23:07:836			4120000000			999			192.168.0.3:57843		16432292
